id,Heart Disease
630173,0.0
630174,0.982
630175,0.416
630176,0.97
630177,0.818
630178,0.59
630179,0.808
630180,1.0
630181,0.002
630182,0.132
630183,0.758
630184,0.946
630185,0.978
630186,0.082
630187,0.988
630188,1.0
630189,0.008
630190,0.952
630191,0.914
630192,0.996
630193,0.854
630194,0.29
630195,0.356
630196,0.932
630197,0.002
630198,0.054
630199,0.068
630200,0.958
630201,0.08
630202,0.644
630203,0.0
630204,0.926
630205,0.0
630206,0.11
630207,0.758
630208,0.068
630209,0.036
630210,0.234
630211,0.18
630212,0.768
630213,1.0
630214,1.0
630215,0.992
630216,0.006
630217,0.998
630218,0.0
630219,0.736
630220,0.274
630221,0.004
630222,0.962
630223,0.792
630224,0.096
630225,0.038
630226,0.694
630227,0.014
630228,0.03
630229,0.002
630230,0.044
630231,0.326
630232,0.128
630233,0.974
630234,0.058
630235,0.904
630236,1.0
630237,0.096
630238,0.7
630239,0.006
630240,0.86
630241,0.002
630242,0.076
630243,0.514
630244,0.064
630245,0.998
630246,0.018
630247,0.982
630248,0.9
630249,0.018
630250,0.0
630251,0.094
630252,0.994
630253,0.976
630254,0.038
630255,0.166
630256,0.028
630257,1.0
630258,1.0
630259,1.0
630260,0.924
630261,0.036
630262,1.0
630263,0.97
630264,0.992
630265,0.072
630266,0.29
630267,0.008
630268,0.02
630269,0.766
630270,0.026
630271,0.0
630272,0.466
630273,1.0
630274,0.002
630275,0.798
630276,0.884
630277,1.0
630278,0.564
630279,0.194
630280,1.0
630281,0.994
630282,0.328
630283,0.358
630284,0.058
630285,0.976
630286,0.726
630287,0.998
630288,0.278
630289,0.82
630290,0.788
630291,0.112
630292,1.0
630293,0.528
630294,0.002
630295,0.106
630296,0.038
630297,0.156
630298,0.988
630299,0.998
630300,0.0
630301,1.0
630302,0.0
630303,0.034
630304,0.08
630305,0.996
630306,0.514
630307,0.996
630308,1.0
630309,0.652
630310,0.056
630311,0.064
630312,0.06
630313,0.678
630314,0.052
630315,0.02
630316,1.0
630317,0.986
630318,0.01
630319,0.84
630320,0.022
630321,0.992
630322,0.984
630323,0.974
630324,0.02
630325,0.06
630326,0.014
630327,0.024
630328,0.032
630329,0.142
630330,0.792
630331,0.996
630332,0.87
630333,0.798
630334,0.12
630335,0.0
630336,0.166
630337,0.002
630338,0.768
630339,0.862
630340,0.028
630341,0.044
630342,0.064
630343,0.734
630344,0.012
630345,0.982
630346,1.0
630347,0.666
630348,0.324
630349,0.0
630350,0.694
630351,0.014
630352,0.576
630353,0.008
630354,0.942
630355,0.006
630356,0.0
630357,0.94
630358,0.28
630359,0.932
630360,0.084
630361,0.01
630362,0.748
630363,0.544
630364,0.002
630365,0.042
630366,0.19
630367,1.0
630368,0.992
630369,0.868
630370,0.424
630371,0.326
630372,0.13
630373,0.072
630374,0.868
630375,0.818
630376,0.962
630377,0.012
630378,0.182
630379,0.0
630380,0.562
630381,0.22
630382,0.002
630383,0.918
630384,0.19
630385,0.168
630386,0.998
630387,0.966
630388,0.612
630389,0.956
630390,0.982
630391,0.7
630392,0.022
630393,0.12
630394,0.296
630395,0.97
630396,0.5
630397,0.992
630398,0.658
630399,0.018
630400,0.966
630401,0.004
630402,0.784
630403,0.852
630404,0.244
630405,0.994
630406,0.998
630407,0.204
630408,0.344
630409,0.384
630410,0.004
630411,0.462
630412,0.168
630413,0.954
630414,1.0
630415,0.958
630416,0.056
630417,0.994
630418,0.618
630419,0.556
630420,0.948
630421,0.906
630422,0.014
630423,0.926
630424,0.014
630425,0.876
630426,0.858
630427,0.442
630428,0.074
630429,0.06
630430,0.898
630431,0.008
630432,0.314
630433,0.6
630434,0.056
630435,0.026
630436,0.04
630437,0.05
630438,0.832
630439,1.0
630440,0.0
630441,0.972
630442,0.822
630443,0.232
630444,0.192
630445,0.82
630446,0.95
630447,0.054
630448,0.984
630449,0.984
630450,0.316
630451,0.124
630452,0.002
630453,0.802
630454,0.572
630455,0.08
630456,0.002
630457,0.702
630458,0.07
630459,0.064
630460,0.014
630461,0.956
630462,0.344
630463,0.014
630464,0.68
630465,0.962
630466,0.002
630467,1.0
630468,0.0
630469,0.972
630470,0.982
630471,0.002
630472,0.0
630473,0.034
630474,0.486
630475,0.002
630476,0.89
630477,0.998
630478,0.75
630479,0.062
630480,0.932
630481,0.97
630482,0.206
630483,1.0
630484,0.998
630485,0.136
630486,0.022
630487,0.944
630488,0.22
630489,0.104
630490,0.004
630491,0.066
630492,0.02
630493,0.01
630494,0.754
630495,0.004
630496,0.986
630497,0.962
630498,0.988
630499,0.952
630500,0.034
630501,0.08
630502,0.66
630503,0.87
630504,0.836
630505,0.0
630506,0.57
630507,0.14
630508,0.984
630509,0.016
630510,0.972
630511,0.27
630512,0.008
630513,0.982
630514,0.05
630515,0.934
630516,0.214
630517,0.012
630518,0.926
630519,1.0
630520,0.718
630521,0.682
630522,0.994
630523,0.99
630524,0.276
630525,0.096
630526,0.018
630527,0.716
630528,0.58
630529,0.016
630530,0.958
630531,0.036
630532,0.01
630533,0.286
630534,0.948
630535,0.032
630536,0.0
630537,0.172
630538,0.746
630539,0.022
630540,0.962
630541,0.098
630542,0.994
630543,0.978
630544,0.006
630545,0.152
630546,0.068
630547,0.754
630548,0.708
630549,0.932
630550,0.998
630551,0.982
630552,0.16
630553,0.184
630554,0.356
630555,0.574
630556,0.006
630557,0.002
630558,0.946
630559,0.87
630560,0.784
630561,0.012
630562,0.976
630563,1.0
630564,0.998
630565,0.0
630566,0.064
630567,0.696
630568,0.998
630569,0.99
630570,0.0
630571,0.008
630572,0.24
630573,0.088
630574,0.004
630575,0.898
630576,0.646
630577,0.0
630578,0.924
630579,0.76
630580,0.498
630581,0.004
630582,0.912
630583,0.0
630584,0.004
630585,0.374
630586,0.0
630587,0.562
630588,0.004
630589,0.984
630590,0.966
630591,0.02
630592,0.92
630593,0.158
630594,0.772
630595,0.89
630596,0.446
630597,1.0
630598,0.038
630599,0.024
630600,0.016
630601,0.288
630602,0.0
630603,0.546
630604,0.5
630605,0.156
630606,0.974
630607,0.978
630608,0.956
630609,0.102
630610,0.066
630611,0.024
630612,0.914
630613,0.996
630614,0.928
630615,0.422
630616,0.934
630617,0.096
630618,0.006
630619,0.916
630620,0.01
630621,0.992
630622,0.03
630623,0.264
630624,0.914
630625,0.056
630626,0.0
630627,0.062
630628,0.0
630629,0.02
630630,0.284
630631,0.99
630632,0.938
630633,0.004
630634,0.114
630635,0.014
630636,0.304
630637,0.952
630638,0.002
630639,0.952
630640,0.072
630641,0.006
630642,0.01
630643,0.966
630644,0.95
630645,0.036
630646,0.702
630647,0.072
630648,0.914
630649,0.964
630650,0.218
630651,0.0
630652,0.83
630653,0.028
630654,0.0
630655,1.0
630656,0.02
630657,0.996
630658,0.49
630659,0.0
630660,0.002
630661,0.142
630662,0.002
630663,0.0
630664,0.058
630665,0.994
630666,0.356
630667,0.086
630668,0.104
630669,0.038
630670,0.652
630671,0.0
630672,1.0
630673,0.996
630674,0.964
630675,0.948
630676,1.0
630677,0.268
630678,0.596
630679,0.982
630680,0.236
630681,0.0
630682,0.0
630683,0.08
630684,0.178
630685,0.986
630686,0.026
630687,0.048
630688,0.698
630689,0.012
630690,0.132
630691,1.0
630692,0.074
630693,0.936
630694,1.0
630695,0.99
630696,0.872
630697,0.992
630698,0.444
630699,0.104
630700,1.0
630701,0.056
630702,0.012
630703,0.72
630704,0.012
630705,0.944
630706,0.098
630707,0.02
630708,0.0
630709,0.984
630710,0.002
630711,0.024
630712,0.008
630713,0.996
630714,0.854
630715,0.774
630716,0.536
630717,0.112
630718,0.92
630719,0.336
630720,0.992
630721,0.826
630722,0.94
630723,0.0
630724,0.0
630725,0.0
630726,0.954
630727,0.698
630728,0.01
630729,0.076
630730,0.882
630731,0.032
630732,0.984
630733,0.01
630734,0.156
630735,0.018
630736,0.152
630737,0.402
630738,0.006
630739,0.318
630740,0.394
630741,0.776
630742,0.976
630743,0.002
630744,0.906
630745,0.786
630746,0.15
630747,0.302
630748,0.0
630749,0.016
630750,0.0
630751,0.95
630752,0.75
630753,0.186
630754,0.578
630755,0.002
630756,0.014
630757,0.992
630758,0.988
630759,0.328
630760,0.0
630761,0.996
630762,0.0
630763,0.97
630764,0.002
630765,0.914
630766,0.762
630767,0.058
630768,0.904
630769,0.998
630770,0.768
630771,0.006
630772,1.0
630773,0.008
630774,0.386
630775,0.86
630776,0.032
630777,0.948
630778,0.946
630779,0.004
630780,1.0
630781,0.0
630782,0.348
630783,0.004
630784,0.03
630785,0.462
630786,0.042
630787,0.272
630788,0.994
630789,0.022
630790,0.53
630791,0.01
630792,0.014
630793,0.044
630794,0.952
630795,0.936
630796,0.918
630797,0.466
630798,0.77
630799,0.958
630800,0.048
630801,0.974
630802,0.296
630803,0.198
630804,0.598
630805,0.79
630806,0.342
630807,0.152
630808,0.0
630809,0.0
630810,0.002
630811,0.006
630812,0.004
630813,0.024
630814,0.464
630815,0.794
630816,0.192
630817,0.99
630818,0.928
630819,0.022
630820,0.042
630821,0.716
630822,0.006
630823,0.124
630824,0.996
630825,0.01
630826,0.0
630827,0.926
630828,0.988
630829,0.97
630830,0.788
630831,0.146
630832,1.0
630833,0.226
630834,0.992
630835,0.99
630836,1.0
630837,0.914
630838,0.0
630839,0.09
630840,0.018
630841,0.158
630842,0.66
630843,0.01
630844,0.978
630845,0.006
630846,0.044
630847,0.88
630848,0.93
630849,0.008
630850,0.386
630851,0.058
630852,0.07
630853,0.03
630854,0.334
630855,0.11
630856,0.884
630857,0.06
630858,0.316
630859,0.014
630860,0.466
630861,0.0
630862,0.436
630863,0.002
630864,0.018
630865,0.004
630866,0.28
630867,0.348
630868,0.002
630869,0.004
630870,0.478
630871,0.964
630872,0.868
630873,0.546
630874,0.704
630875,0.664
630876,0.754
630877,0.998
630878,0.09
630879,0.996
630880,0.986
630881,0.982
630882,0.67
630883,0.638
630884,0.992
630885,0.82
630886,0.082
630887,0.022
630888,0.862
630889,0.396
630890,0.386
630891,0.888
630892,0.288
630893,0.284
630894,0.98
630895,0.004
630896,0.94
630897,0.92
630898,0.198
630899,0.152
630900,0.862
630901,0.058
630902,0.966
630903,0.82
630904,0.454
630905,0.992
630906,0.302
630907,0.694
630908,0.006
630909,0.31
630910,0.932
630911,0.63
630912,1.0
630913,0.022
630914,0.94
630915,0.998
630916,0.254
630917,0.002
630918,0.1
630919,0.944
630920,0.044
630921,0.054
630922,0.06
630923,0.196
630924,0.89
630925,0.396
630926,0.062
630927,0.962
630928,0.706
630929,0.408
630930,0.0
630931,0.192
630932,1.0
630933,0.098
630934,0.072
630935,0.22
630936,0.98
630937,1.0
630938,0.0
630939,0.052
630940,0.274
630941,0.544
630942,0.002
630943,0.784
630944,0.004
630945,1.0
630946,0.968
630947,0.242
630948,0.974
630949,0.982
630950,0.014
630951,1.0
630952,0.084
630953,0.612
630954,0.982
630955,0.028
630956,0.004
630957,0.398
630958,0.102
630959,0.03
630960,0.81
630961,0.044
630962,0.006
630963,0.172
630964,1.0
630965,0.026
630966,0.084
630967,1.0
630968,0.994
630969,1.0
630970,0.34
630971,0.998
630972,0.978
630973,0.046
630974,0.68
630975,0.0
630976,0.874
630977,0.018
630978,0.0
630979,0.852
630980,0.932
630981,0.114
630982,0.006
630983,0.95
630984,0.038
630985,0.372
630986,0.162
630987,0.372
630988,0.408
630989,1.0
630990,0.266
630991,0.694
630992,1.0
630993,0.998
630994,0.998
630995,0.954
630996,0.406
630997,0.072
630998,0.272
630999,0.116
631000,0.0
631001,0.002
631002,0.998
631003,0.028
631004,0.898
631005,0.594
631006,0.85
631007,0.944
631008,0.024
631009,0.886
631010,0.918
631011,0.64
631012,0.932
631013,0.102
631014,0.93
631015,0.994
631016,0.394
631017,0.992
631018,0.336
631019,0.848
631020,0.888
631021,0.124
631022,0.706
631023,0.992
631024,0.954
631025,0.95
631026,0.198
631027,0.97
631028,0.01
631029,0.152
631030,0.27
631031,0.848
631032,1.0
631033,0.002
631034,0.02
631035,0.0
631036,0.998
631037,0.33
631038,0.014
631039,0.916
631040,0.024
631041,0.028
631042,0.244
631043,0.154
631044,0.708
631045,0.184
631046,0.83
631047,0.208
631048,0.342
631049,0.008
631050,0.018
631051,0.81
631052,0.194
631053,0.772
631054,0.012
631055,0.014
631056,0.0
631057,0.318
631058,0.928
631059,1.0
631060,0.04
631061,0.238
631062,0.556
631063,0.39
631064,0.696
631065,0.974
631066,0.998
631067,0.014
631068,0.016
631069,0.958
631070,0.248
631071,0.416
631072,0.034
631073,0.92
631074,0.146
631075,0.3
631076,0.014
631077,0.046
631078,0.056
631079,0.474
631080,1.0
631081,0.88
631082,0.578
631083,0.202
631084,0.53
631085,0.52
631086,0.952
631087,0.686
631088,0.45
631089,0.012
631090,0.098
631091,0.014
631092,0.476
631093,0.008
631094,0.202
631095,0.0
631096,0.048
631097,0.08
631098,0.954
631099,0.038
631100,0.664
631101,0.662
631102,0.692
631103,0.034
631104,0.914
631105,0.0
631106,0.504
631107,0.012
631108,0.928
631109,0.056
631110,0.944
631111,0.992
631112,0.0
631113,0.504
631114,0.908
631115,0.996
631116,0.77
631117,0.032
631118,0.028
631119,0.044
631120,0.168
631121,1.0
631122,0.312
631123,0.126
631124,0.044
631125,0.052
631126,0.97
631127,0.424
631128,0.082
631129,0.29
631130,0.026
631131,0.0
631132,0.0
631133,0.0
631134,0.59
631135,0.004
631136,0.01
631137,0.098
631138,0.022
631139,0.166
631140,0.046
631141,0.794
631142,0.028
631143,0.0
631144,0.054
631145,0.002
631146,0.06
631147,0.998
631148,0.062
631149,0.99
631150,0.066
631151,0.052
631152,0.044
631153,0.618
631154,0.902
631155,0.042
631156,0.388
631157,0.508
631158,0.294
631159,0.77
631160,0.98
631161,0.182
631162,0.998
631163,0.09
631164,0.292
631165,0.962
631166,0.0
631167,0.962
631168,0.178
631169,0.172
631170,0.372
631171,0.01
631172,0.23
631173,0.334
631174,0.662
631175,0.312
631176,0.98
631177,0.972
631178,0.996
631179,0.918
631180,0.62
631181,0.168
631182,0.002
631183,0.54
631184,0.008
631185,0.708
631186,0.254
631187,0.962
631188,0.28
631189,0.48
631190,0.526
631191,0.738
631192,0.232
631193,0.142
631194,0.002
631195,1.0
631196,0.998
631197,0.542
631198,0.692
631199,0.736
631200,0.014
631201,0.042
631202,0.616
631203,0.456
631204,0.988
631205,0.126
631206,0.002
631207,0.926
631208,0.986
631209,0.218
631210,0.972
631211,0.064
631212,0.08
631213,0.006
631214,1.0
631215,0.992
631216,0.988
631217,0.006
631218,0.604
631219,0.052
631220,0.006
631221,0.02
631222,0.062
631223,0.872
631224,0.632
631225,0.956
631226,0.872
631227,0.212
631228,0.07
631229,0.0
631230,0.214
631231,0.01
631232,0.99
631233,0.274
631234,0.0
631235,0.166
631236,0.012
631237,0.568
631238,0.002
631239,0.646
631240,0.968
631241,0.084
631242,0.53
631243,0.876
631244,0.756
631245,0.818
631246,0.956
631247,0.52
631248,0.82
631249,0.024
631250,0.97
631251,0.846
631252,0.002
631253,0.058
631254,0.98
631255,0.012
631256,0.534
631257,0.136
631258,0.002
631259,0.34
631260,0.944
631261,0.044
631262,0.7
631263,0.018
631264,0.114
631265,0.134
631266,0.0
631267,0.608
631268,0.966
631269,0.97
631270,0.096
631271,0.846
631272,0.006
631273,1.0
631274,0.988
631275,0.188
631276,0.028
631277,0.196
631278,0.96
631279,0.584
631280,0.78
631281,0.046
631282,0.886
631283,0.0
631284,0.986
631285,0.01
631286,0.146
631287,0.14
631288,0.468
631289,0.0
631290,0.266
631291,0.398
631292,0.028
631293,0.628
631294,0.996
631295,0.102
631296,0.04
631297,1.0
631298,0.876
631299,0.804
631300,0.998
631301,0.008
631302,0.988
631303,0.018
631304,0.018
631305,1.0
631306,0.996
631307,0.03
631308,0.714
631309,0.238
631310,0.072
631311,0.058
631312,0.09
631313,0.284
631314,0.116
631315,0.992
631316,0.946
631317,0.85
631318,0.014
631319,0.004
631320,0.996
631321,0.002
631322,0.784
631323,0.416
631324,0.972
631325,0.016
631326,0.944
631327,0.964
631328,0.038
631329,0.836
631330,0.052
631331,0.872
631332,0.056
631333,0.874
631334,0.002
631335,0.014
631336,0.052
631337,0.794
631338,0.996
631339,0.96
631340,0.0
631341,0.178
631342,0.964
631343,0.998
631344,0.068
631345,0.258
631346,0.988
631347,0.938
631348,0.036
631349,0.002
631350,0.104
631351,0.984
631352,0.96
631353,0.994
631354,0.046
631355,0.802
631356,0.002
631357,1.0
631358,0.0
631359,0.858
631360,0.01
631361,0.994
631362,0.0
631363,0.002
631364,0.026
631365,0.06
631366,0.976
631367,0.0
631368,1.0
631369,0.786
631370,0.002
631371,0.998
631372,0.894
631373,0.064
631374,0.884
631375,0.956
631376,0.994
631377,0.332
631378,1.0
631379,0.174
631380,0.012
631381,0.092
631382,0.388
631383,0.01
631384,0.866
631385,1.0
631386,0.998
631387,0.03
631388,0.982
631389,0.106
631390,0.312
631391,0.02
631392,0.002
631393,0.042
631394,0.024
631395,1.0
631396,0.092
631397,0.996
631398,0.928
631399,0.646
631400,0.396
631401,0.018
631402,0.0
631403,0.094
631404,0.006
631405,0.0
631406,0.174
631407,0.744
631408,0.002
631409,0.99
631410,0.278
631411,0.032
631412,0.0
631413,0.328
631414,0.08
631415,0.028
631416,0.116
631417,0.05
631418,0.46
631419,0.052
631420,0.02
631421,0.99
631422,0.0
631423,0.038
631424,0.0
631425,0.016
631426,1.0
631427,0.794
631428,0.662
631429,0.922
631430,0.756
631431,0.926
631432,0.48
631433,0.0
631434,0.03
631435,0.0
631436,0.996
631437,0.378
631438,0.002
631439,0.638
631440,0.042
631441,0.352
631442,0.004
631443,0.042
631444,0.002
631445,0.016
631446,0.75
631447,0.006
631448,0.17
631449,0.98
631450,0.072
631451,0.584
631452,0.11
631453,0.99
631454,0.002
631455,0.994
631456,0.994
631457,0.988
631458,0.016
631459,0.918
631460,1.0
631461,0.228
631462,0.152
631463,0.178
631464,0.052
631465,0.974
631466,0.0
631467,0.094
631468,0.676
631469,0.006
631470,0.852
631471,0.824
631472,1.0
631473,0.822
631474,0.75
631475,0.794
631476,0.0
631477,0.056
631478,0.008
631479,1.0
631480,0.9
631481,0.174
631482,0.0
631483,0.082
631484,0.046
631485,0.924
631486,0.974
631487,0.026
631488,0.406
631489,0.802
631490,0.04
631491,0.77
631492,0.04
631493,0.008
631494,0.002
631495,0.488
631496,0.884
631497,0.066
631498,0.0
631499,0.982
631500,0.054
631501,0.896
631502,0.106
631503,0.102
631504,0.072
631505,0.182
631506,0.06
631507,0.01
631508,0.706
631509,0.892
631510,0.234
631511,0.002
631512,0.034
631513,0.054
631514,0.062
631515,0.454
631516,0.972
631517,0.174
631518,0.332
631519,0.022
631520,0.918
631521,0.0
631522,0.026
631523,0.822
631524,0.004
631525,0.94
631526,0.974
631527,0.036
631528,0.86
631529,0.0
631530,0.052
631531,0.018
631532,0.0
631533,0.154
631534,0.888
631535,0.676
631536,0.998
631537,0.774
631538,0.564
631539,0.87
631540,0.002
631541,0.986
631542,0.002
631543,0.998
631544,0.618
631545,0.054
631546,0.028
631547,0.0
631548,0.042
631549,0.002
631550,0.014
631551,0.206
631552,0.152
631553,0.018
631554,0.016
631555,1.0
631556,0.942
631557,0.694
631558,0.0
631559,0.0
631560,0.532
631561,0.094
631562,0.784
631563,0.378
631564,0.0
631565,0.002
631566,0.312
631567,0.054
631568,0.978
631569,0.248
631570,0.998
631571,0.59
631572,1.0
631573,0.962
631574,0.606
631575,0.058
631576,0.928
631577,0.89
631578,0.398
631579,0.828
631580,0.064
631581,0.078
631582,0.166
631583,0.886
631584,0.942
631585,0.002
631586,0.12
631587,0.63
631588,0.116
631589,0.184
631590,0.126
631591,0.96
631592,0.016
631593,0.016
631594,0.024
631595,0.978
631596,0.966
631597,0.098
631598,0.012
631599,0.99
631600,0.97
631601,0.918
631602,0.616
631603,1.0
631604,0.942
631605,0.95
631606,0.164
631607,0.004
631608,0.014
631609,0.086
631610,0.972
631611,0.002
631612,0.904
631613,0.0
631614,0.03
631615,0.004
631616,0.426
631617,0.022
631618,0.0
631619,0.858
631620,0.0
631621,0.002
631622,0.236
631623,0.992
631624,0.984
631625,0.63
631626,1.0
631627,0.862
631628,0.12
631629,0.0
631630,0.002
631631,0.804
631632,0.056
631633,0.064
631634,0.0
631635,0.112
631636,1.0
631637,0.132
631638,0.0
631639,0.334
631640,0.028
631641,0.0
631642,0.71
631643,0.272
631644,0.956
631645,0.792
631646,0.018
631647,0.004
631648,0.004
631649,0.674
631650,0.976
631651,0.0
631652,0.204
631653,0.988
631654,0.004
631655,0.966
631656,1.0
631657,1.0
631658,0.168
631659,0.058
631660,0.954
631661,0.726
631662,1.0
631663,0.002
631664,0.158
631665,0.096
631666,0.318
631667,0.96
631668,0.002
631669,0.004
631670,0.262
631671,0.974
631672,0.048
631673,0.99
631674,0.0
631675,0.0
631676,0.062
631677,0.106
631678,0.994
631679,0.024
631680,0.838
631681,0.034
631682,0.022
631683,0.882
631684,0.0
631685,0.956
631686,0.986
631687,0.122
631688,0.068
631689,0.016
631690,0.928
631691,0.362
631692,0.058
631693,0.544
631694,0.238
631695,0.484
631696,0.4
631697,0.912
631698,0.934
631699,0.01
631700,0.978
631701,0.982
631702,0.98
631703,0.026
631704,0.966
631705,0.998
631706,0.996
631707,0.998
631708,0.82
631709,0.544
631710,0.01
631711,0.028
631712,0.736
631713,0.184
631714,0.002
631715,0.964
631716,0.012
631717,0.954
631718,0.026
631719,0.02
631720,0.624
631721,0.816
631722,0.034
631723,0.996
631724,0.982
631725,0.0
631726,0.798
631727,0.26
631728,0.964
631729,0.0
631730,0.036
631731,0.818
631732,0.964
631733,0.998
631734,0.074
631735,0.012
631736,0.758
631737,0.134
631738,0.09
631739,0.002
631740,0.146
631741,0.016
631742,0.95
631743,0.056
631744,0.72
631745,0.016
631746,0.29
631747,0.974
631748,0.37
631749,0.698
631750,0.006
631751,0.846
631752,0.804
631753,0.886
631754,0.364
631755,0.974
631756,0.938
631757,0.094
631758,0.038
631759,0.986
631760,0.92
631761,0.668
631762,0.064
631763,0.804
631764,0.408
631765,0.112
631766,0.072
631767,0.18
631768,0.008
631769,0.964
631770,0.024
631771,1.0
631772,0.896
631773,0.512
631774,0.0
631775,0.402
631776,0.406
631777,0.0
631778,0.054
631779,0.0
631780,0.0
631781,0.604
631782,1.0
631783,0.998
631784,0.024
631785,0.024
631786,0.0
631787,0.266
631788,0.26
631789,0.01
631790,0.992
631791,0.014
631792,0.418
631793,0.186
631794,0.164
631795,0.0
631796,0.774
631797,0.61
631798,0.966
631799,0.076
631800,0.168
631801,0.61
631802,0.056
631803,0.774
631804,0.928
631805,0.754
631806,0.844
631807,0.944
631808,0.94
631809,0.208
631810,0.146
631811,0.512
631812,0.448
631813,0.894
631814,0.974
631815,0.012
631816,0.04
631817,0.056
631818,0.0
631819,1.0
631820,0.874
631821,0.83
631822,0.056
631823,0.984
631824,0.89
631825,0.972
631826,0.0
631827,0.526
631828,1.0
631829,0.002
631830,0.97
631831,0.916
631832,1.0
631833,0.0
631834,0.012
631835,0.896
631836,1.0
631837,0.998
631838,1.0
631839,0.0
631840,0.09
631841,0.952
631842,0.704
631843,0.654
631844,0.052
631845,0.052
631846,0.79
631847,0.106
631848,0.07
631849,0.61
631850,1.0
631851,1.0
631852,0.816
631853,0.998
631854,0.982
631855,0.004
631856,0.236
631857,0.102
631858,0.012
631859,1.0
631860,0.102
631861,0.234
631862,0.006
631863,0.994
631864,0.116
631865,0.99
631866,0.034
631867,0.102
631868,0.126
631869,0.206
631870,0.488
631871,0.738
631872,0.028
631873,0.348
631874,0.998
631875,0.0
631876,0.996
631877,0.018
631878,0.994
631879,0.006
631880,0.04
631881,0.058
631882,0.008
631883,0.018
631884,0.0
631885,0.264
631886,0.164
631887,1.0
631888,0.25
631889,0.836
631890,0.554
631891,0.946
631892,0.0
631893,0.002
631894,0.068
631895,0.982
631896,1.0
631897,0.966
631898,0.02
631899,0.938
631900,0.992
631901,0.05
631902,0.184
631903,0.35
631904,0.334
631905,0.022
631906,0.312
631907,1.0
631908,1.0
631909,0.146
631910,0.958
631911,0.884
631912,0.096
631913,0.998
631914,0.0
631915,0.084
631916,0.99
631917,0.534
631918,0.704
631919,0.994
631920,0.002
631921,0.044
631922,0.142
631923,1.0
631924,1.0
631925,0.008
631926,0.13
631927,0.706
631928,0.116
631929,0.006
631930,0.04
631931,0.038
631932,0.042
631933,0.004
631934,0.006
631935,0.042
631936,1.0
631937,0.048
631938,0.856
631939,0.0
631940,0.99
631941,0.772
631942,1.0
631943,0.036
631944,0.006
631945,0.01
631946,0.31
631947,0.068
631948,0.004
631949,0.976
631950,0.734
631951,0.14
631952,0.946
631953,0.904
631954,0.974
631955,0.348
631956,0.002
631957,1.0
631958,0.248
631959,0.876
631960,0.7
631961,0.996
631962,0.004
631963,0.036
631964,0.0
631965,0.0
631966,0.972
631967,0.518
631968,0.974
631969,0.062
631970,0.14
631971,0.04
631972,0.998
631973,0.85
631974,0.422
631975,0.004
631976,0.922
631977,0.0
631978,0.008
631979,0.154
631980,0.998
631981,0.138
631982,0.002
631983,0.0
631984,0.264
631985,0.998
631986,0.03
631987,0.008
631988,0.894
631989,0.852
631990,0.834
631991,0.02
631992,0.224
631993,0.832
631994,0.004
631995,0.4
631996,0.912
